test_drive_id,customer_id,vehicle_id,dealer_id,test_drive_date,purchase_flag
782,1156,3,34,11-05-2026,0
783,2889,5,29,16-02-2025,0
784,4664,2,32,31-12-2024,0
785,2028,8,4,07-04-2026,0
786,1411,9,17,19-02-2026,0
787,1160,2,14,11-12-2024,0
788,4058,4,12,20-10-2024,1
789,1069,12,12,14-11-2025,0
790,1603,6,23,12-07-2025,0
791,1688,5,5,03-06-2025,0
792,2729,5,10,20-09-2024,0
793,4889,2,15,25-03-2026,0
794,2047,9,23,27-03-2026,0
795,132,7,2,10-06-2024,0
796,604,9,17,17-12-2025,0
797,649,12,22,16-06-2024,1
798,271,11,2,30-11-2024,1
799,2746,7,18,01-06-2024,1
800,594,7,24,17-09-2025,0
801,2549,11,38,16-01-2026,1
802,3112,3,21,22-01-2025,1
803,3009,6,40,17-09-2024,1
804,2007,11,27,01-08-2025,0
805,2032,6,10,16-12-2025,1
806,4273,2,15,09-06-2024,1
807,2747,5,40,08-02-2025,1
808,3696,8,17,02-06-2024,0
809,3555,6,34,16-05-2025,1
810,2464,4,34,14-12-2024,1
811,4362,1,4,18-06-2025,0
812,128,8,19,23-12-2024,1
813,4878,9,34,08-05-2026,0
814,4365,8,33,31-01-2026,1
815,3507,2,7,16-01-2026,0
816,3688,11,15,11-08-2024,1
817,725,3,15,06-10-2025,1
818,976,6,2,19-03-2025,1
819,2112,11,21,24-05-2024,0
820,395,12,29,30-11-2025,1
821,4088,5,25,30-11-2024,1
822,2726,2,32,10-02-2026,1
823,39,11,24,30-01-2026,0
824,945,6,31,26-07-2025,0
825,4768,3,15,18-06-2024,1
826,414,5,9,22-12-2025,0
827,250,6,17,20-02-2025,1
828,3993,3,29,25-11-2024,1
829,51,5,14,10-05-2026,1
830,3297,7,16,07-04-2026,1
831,2714,12,35,30-11-2024,1
832,3833,8,40,02-12-2025,1
833,65,11,34,28-10-2025,1
834,32,9,29,08-10-2024,1
835,2254,12,13,10-09-2024,0
836,3699,6,29,12-09-2024,0
837,1511,4,11,03-04-2026,1
838,130,10,18,20-06-2025,0
839,2667,11,1,09-09-2025,0
840,883,9,40,07-04-2026,1
841,385,11,1,06-11-2025,0
842,1956,2,32,24-08-2025,1
843,190,9,30,20-08-2025,0
844,2174,9,11,01-11-2024,0
845,1617,9,5,05-03-2025,0
846,4666,9,19,16-02-2025,1
847,2234,11,26,12-07-2024,1
848,1323,1,7,22-08-2025,0
849,3642,4,28,31-05-2024,0
850,3910,10,17,08-06-2025,0
851,3996,1,39,14-07-2025,0
852,2648,12,25,26-12-2024,0
853,2213,11,28,30-12-2024,0
854,2780,4,40,06-07-2025,1
855,1038,3,40,09-07-2025,1
856,1667,3,21,27-01-2026,1
857,2780,3,38,08-04-2025,0
858,2105,8,26,23-08-2025,0
859,2464,6,36,22-06-2025,1
860,3652,6,9,18-04-2025,0
861,960,1,5,27-04-2025,0
862,1195,10,37,07-12-2025,0
863,3460,9,13,28-02-2025,1
864,3864,1,18,08-11-2025,0
865,2925,1,27,02-10-2025,1
866,4349,2,36,02-05-2026,1
867,3568,3,28,20-07-2025,1
868,836,10,23,17-11-2025,0
869,1664,12,31,02-05-2026,1
870,1759,8,24,12-06-2025,0
871,1200,9,28,11-09-2024,1
872,561,3,11,11-06-2024,1
873,510,6,1,15-12-2025,1
874,4144,3,14,26-05-2025,1
875,3279,10,9,11-05-2025,1
876,3189,5,38,08-12-2024,0
877,3138,5,31,22-07-2024,0
878,4151,4,14,28-08-2024,1
879,3703,6,13,23-04-2025,0
880,3691,4,16,30-09-2024,0
881,2945,7,34,07-01-2025,1
882,2035,10,23,06-12-2024,1
883,512,11,23,21-11-2024,1
884,1258,11,37,24-09-2024,0
885,4886,5,32,18-06-2024,0
886,1615,2,15,24-07-2024,0
887,396,8,39,22-10-2025,0
888,3101,3,31,07-12-2025,1
889,1116,12,17,01-10-2024,1
890,3347,3,23,19-08-2024,0
891,2267,1,4,04-07-2024,0
892,4103,7,16,07-07-2025,1
893,629,1,17,27-06-2025,1
894,2443,2,24,22-06-2025,0
895,2904,7,5,11-06-2025,0
896,3394,10,22,09-09-2024,0
897,4904,3,28,22-09-2024,1
898,393,1,8,01-06-2024,0
899,3727,7,13,24-07-2024,0
900,1087,1,16,25-08-2025,0
901,4086,11,25,22-07-2024,1
902,587,10,23,20-03-2026,1
903,1501,4,33,18-06-2024,1
904,3287,3,15,26-06-2025,0
905,173,2,36,20-01-2026,1
906,4636,10,13,05-04-2026,0
907,123,5,34,02-09-2025,1
908,4984,8,25,04-02-2026,0
909,4952,11,11,21-09-2025,0
910,1132,8,38,04-11-2024,1
911,2194,2,12,30-10-2025,1
912,1241,6,20,21-07-2024,0
913,3984,4,2,23-09-2025,0
914,633,9,33,22-01-2025,0
915,3729,6,33,24-10-2024,0
916,4977,6,26,06-07-2024,1
917,3357,1,9,08-07-2024,1
918,3184,7,21,28-03-2025,1
919,2693,8,20,21-05-2024,0
920,2768,5,38,06-02-2026,0
921,964,7,21,23-11-2025,0
922,4893,1,6,27-12-2025,0
923,598,12,4,12-03-2026,1
924,154,8,21,21-07-2025,1
925,3311,4,2,30-11-2025,0
926,4594,2,35,25-09-2024,1
927,4340,9,35,20-08-2025,1
928,1219,1,35,13-11-2024,0
929,772,2,5,22-03-2026,1
930,2345,5,2,19-09-2024,0
931,2891,10,38,24-11-2024,1
932,1227,3,8,06-06-2024,1
933,3761,12,29,11-08-2024,0
934,892,11,19,17-10-2025,0
935,1843,9,4,17-01-2025,0
936,4227,12,33,28-10-2025,0
937,213,3,37,14-05-2026,1
938,4928,7,22,17-03-2025,0
939,352,4,38,17-01-2025,1
940,2877,12,36,05-07-2025,1
941,1988,7,29,18-06-2024,1
942,4888,5,9,02-05-2025,1
943,3335,3,30,09-12-2025,0
944,1832,7,23,05-08-2025,0
945,4126,4,1,12-01-2026,0
946,705,6,19,18-12-2025,1
947,2680,7,33,12-04-2025,1
948,4719,3,30,21-02-2025,1
949,3631,9,19,14-11-2024,1
950,755,9,19,27-07-2024,0
951,4027,1,2,06-05-2026,1
952,720,10,37,02-10-2024,1
953,2470,2,5,06-12-2024,0
954,1339,7,38,06-07-2024,1
955,448,11,32,13-01-2025,1
956,4641,3,34,27-07-2024,0
957,3091,2,34,17-07-2025,1
958,3980,8,17,11-02-2025,0
959,835,3,27,28-04-2026,0
960,2159,10,18,09-10-2025,1
961,2685,11,38,01-04-2026,0
962,1634,4,15,24-09-2024,0
963,102,12,23,16-12-2025,0
964,1673,2,3,03-01-2025,0
965,1424,9,23,25-05-2025,1
966,682,10,6,13-08-2025,0
967,2647,12,7,21-10-2024,1
968,267,5,40,28-12-2025,0
969,1150,4,18,28-03-2026,0
970,2045,1,25,06-10-2025,1
971,3950,3,32,19-06-2025,0
972,2031,4,12,13-01-2026,1
973,394,9,2,09-09-2025,1
974,3400,2,24,21-11-2025,1
975,2736,9,30,18-01-2025,0
976,4411,7,24,06-02-2026,1
977,3610,3,22,28-05-2024,0
978,1516,12,16,29-08-2024,0
979,3576,12,26,25-09-2024,1
980,4939,4,1,23-04-2025,0
981,3188,6,3,07-09-2025,0
982,2157,4,23,12-08-2025,0
983,1114,2,16,01-11-2025,0
984,3784,7,26,22-04-2025,0
985,4659,9,3,30-03-2026,1
986,2613,2,17,09-04-2026,0
987,3830,11,4,19-12-2024,1
988,2964,6,33,19-01-2025,1
989,54,8,19,07-07-2025,0
990,3464,5,6,01-01-2026,0
991,3362,5,35,30-06-2024,1
992,1304,10,23,04-05-2026,1
993,2673,2,39,02-10-2025,1
994,477,3,25,28-10-2024,1
995,1131,5,39,22-12-2024,1
996,327,3,35,19-07-2025,1
997,235,1,37,31-10-2024,1
998,3098,12,40,11-07-2024,0
999,1683,10,21,23-02-2026,0
1000,975,12,1,20-11-2025,1
1001,3022,6,35,16-12-2025,1
1002,4742,3,14,03-04-2026,0
1003,3177,1,36,07-08-2025,0
1004,2561,8,25,07-09-2024,1
1005,260,8,37,30-06-2024,1
1006,1275,8,13,11-12-2025,1
1007,3540,8,13,19-09-2024,0
1008,4880,10,22,03-02-2025,0
1009,478,11,27,05-11-2024,1
1010,55,1,21,04-03-2026,1
1011,3828,2,35,20-02-2026,1
1012,1695,5,21,14-09-2025,0
1013,2756,2,9,24-12-2025,1
1014,1466,6,7,29-04-2025,0
1015,4966,10,35,27-12-2024,0
1016,1895,5,39,02-07-2025,1
1017,2787,11,22,06-11-2024,1
1018,335,2,6,17-02-2025,0
1019,4815,6,27,15-03-2025,0
1020,4938,6,27,03-11-2024,1
1021,2406,12,1,04-03-2025,0
1022,1747,12,35,01-07-2025,1
1023,2325,7,34,23-07-2025,0
1024,3139,4,17,26-07-2025,0
1025,3714,11,13,10-05-2025,0
1026,4847,4,2,14-03-2025,1
1027,3855,9,24,23-11-2025,0
1028,4662,10,1,03-08-2025,0
1029,2061,6,39,01-09-2024,0
1030,716,4,39,11-01-2025,0
1031,958,4,11,05-07-2024,0
1032,2989,3,21,23-06-2024,1
1033,1013,7,18,12-04-2025,0
1034,23,11,6,16-09-2025,1
1035,3223,7,14,21-09-2025,1
1036,2472,1,16,13-02-2026,0
1037,2062,4,34,08-11-2024,0
1038,3389,6,38,28-08-2024,1
1039,2021,9,6,06-09-2024,0
1040,3450,7,27,06-11-2024,0
1041,3509,1,9,08-11-2025,0
1042,4026,10,6,04-02-2026,0
1043,1674,3,16,02-12-2025,0
1044,1153,2,17,06-10-2024,1
1045,1784,9,22,31-05-2024,0
1046,857,4,22,28-08-2024,1
1047,4824,5,12,28-09-2024,0
1048,1381,12,14,08-04-2026,1
1049,1404,5,31,18-05-2024,1
1050,1255,12,31,13-08-2024,1
1051,2962,12,36,15-03-2025,1
1052,3898,12,17,19-12-2025,1
1053,2619,4,37,08-04-2025,0
1054,421,2,29,04-08-2024,0
1055,2232,8,34,27-02-2025,1
1056,201,9,27,15-06-2024,1
1057,2024,3,12,30-06-2025,0
1058,2390,12,15,09-04-2025,1
1059,4800,7,8,08-11-2025,1
1060,2064,8,13,04-07-2024,1
1061,3532,1,33,28-11-2024,0
1062,238,12,5,03-10-2025,0
1063,4938,12,18,01-10-2025,1
1064,1981,2,20,02-09-2024,0
1065,1171,6,22,17-06-2024,0
1066,965,12,19,07-06-2025,1
1067,4821,11,8,10-01-2026,1
1068,2146,6,8,12-12-2024,0
1069,1030,1,3,21-06-2024,0
1070,4821,7,14,17-03-2026,0
1071,4702,12,11,27-10-2024,1
1072,3876,7,23,18-08-2025,0
1073,1716,5,1,17-07-2024,1
1074,1518,11,9,19-03-2025,1
1075,2761,11,16,14-03-2025,1
1076,1584,11,13,11-09-2024,0
1077,4865,10,24,30-10-2025,1
1078,1238,7,8,10-02-2026,1
1079,3079,10,21,16-01-2026,0
1080,975,9,19,13-04-2026,1
1081,4999,10,9,22-02-2026,1
1082,1473,2,18,21-02-2026,0
1083,3286,11,8,31-03-2026,0
1084,3116,7,32,29-04-2026,0
1085,2146,4,32,21-03-2025,0
1086,1901,2,25,17-02-2026,1
1087,3816,8,26,08-10-2025,1
1088,240,9,11,20-06-2024,0
1089,1082,8,2,13-09-2025,0
1090,2825,7,14,19-03-2025,0
1091,2826,11,15,26-07-2025,0
1092,4283,12,19,13-02-2026,0
1093,3541,3,1,20-02-2025,0
1094,3139,8,27,15-01-2025,0
1095,2009,11,6,15-01-2025,0
1096,1538,3,2,06-02-2025,1
1097,4934,2,11,06-04-2026,0
1098,2127,5,25,29-04-2026,1
1099,4061,5,36,09-11-2025,0
1100,3886,11,24,03-04-2026,1
1101,856,7,30,10-03-2026,0
1102,3720,7,26,18-08-2024,0
1103,4398,12,40,13-01-2025,0
1104,1065,10,36,09-07-2024,0
1105,886,8,26,18-03-2025,0
1106,1315,11,1,18-03-2025,0
1107,1394,6,8,23-08-2025,0
1108,4685,11,27,18-03-2026,1
1109,1706,5,36,23-11-2025,0
1110,1078,7,13,21-04-2025,0
1111,2963,3,9,13-05-2026,0
1112,1393,5,20,14-01-2025,1
1113,2816,10,25,10-06-2025,0
1114,3104,12,24,23-04-2025,0
1115,3021,8,6,17-06-2025,1
1116,3485,7,11,25-08-2024,0
1117,779,4,18,28-08-2025,1
1118,4761,7,1,23-07-2024,1
1119,1871,9,30,07-03-2026,1
1120,279,2,20,15-10-2025,1
1121,1733,1,26,11-04-2026,0
1122,4064,5,12,02-09-2025,0
1123,220,1,35,06-01-2026,1
1124,2833,9,13,27-11-2024,1
1125,4502,12,36,18-09-2025,0
1126,2323,7,37,28-06-2024,0
1127,1551,5,39,26-01-2026,0
1128,2349,1,11,05-04-2026,1
1129,2134,6,9,18-07-2024,1
1130,4552,6,3,12-12-2024,0
1131,4158,8,8,14-08-2024,0
1132,3258,8,39,29-01-2025,1
1133,2613,1,26,15-11-2024,1
1134,3097,6,14,19-01-2025,0
1135,3862,9,35,21-03-2026,1
1136,3047,7,24,19-09-2024,0
1137,2794,11,25,13-07-2025,0
1138,290,5,3,17-08-2025,0
1139,3292,9,15,19-11-2025,0
1140,3583,6,3,17-05-2025,1
1141,328,1,23,24-04-2025,1
1142,4438,4,15,02-08-2025,1
1143,774,1,18,28-06-2024,0
1144,1506,5,25,09-11-2024,0
1145,3831,3,8,28-11-2025,0
1146,4236,5,33,16-08-2025,0
1147,481,9,11,08-07-2025,0
1148,3210,5,7,09-03-2025,0
1149,4880,3,4,29-01-2026,0
1150,4013,2,37,28-02-2026,1
1151,3326,10,32,26-08-2025,0
1152,4574,12,10,28-10-2025,0
1153,3171,1,8,24-07-2025,1
1154,2180,12,22,13-01-2025,1
1155,3364,9,2,13-02-2025,0
1156,3556,9,30,16-06-2025,1
1157,932,6,25,06-06-2024,0
1158,2873,4,1,13-12-2025,1
1159,2953,7,19,06-08-2025,0
1160,2135,3,6,19-04-2026,1
1161,895,3,27,11-03-2026,0
1162,38,10,40,10-11-2024,0
1163,1775,12,37,05-05-2026,1
1164,951,8,4,24-01-2026,1
1165,3797,12,8,22-05-2025,0
1166,2293,10,1,16-06-2024,0
1167,3742,6,9,07-11-2024,0
1168,1735,10,39,28-07-2024,0
1169,1023,5,19,31-03-2026,1
1170,3760,4,25,17-05-2025,1
1171,496,11,11,31-01-2025,0
1172,3341,1,5,15-09-2024,0
1173,3326,1,38,09-08-2025,1
1174,3225,6,38,27-10-2024,1
1175,92,9,23,15-05-2025,1
1176,1378,7,13,07-03-2025,0
1177,795,2,24,26-06-2024,1
1178,134,9,24,31-07-2024,0
1179,4049,9,32,02-05-2025,0
1180,361,3,8,13-05-2026,1
1181,1008,10,34,25-09-2024,0
1182,3247,4,25,08-11-2025,0
1183,2730,2,8,31-08-2024,1
1184,1067,7,23,11-01-2025,1
1185,1340,1,3,16-04-2025,0
1186,1964,7,27,04-09-2025,1
1187,1310,3,31,04-05-2026,0
1188,1763,12,17,29-11-2025,1
1189,4189,9,3,26-01-2025,0
1190,344,5,21,28-02-2025,0
1191,2619,3,17,07-05-2026,0
1192,3524,4,39,28-10-2025,0
1193,3914,1,2,20-11-2024,0
1194,435,6,22,09-11-2025,1
1195,4984,8,35,30-04-2026,0
1196,3560,2,18,28-10-2025,1
1197,4025,12,32,26-05-2025,0
1198,149,4,18,31-08-2024,1
1199,4149,11,35,30-09-2025,0
1200,4900,10,2,02-03-2026,0
1201,2664,6,24,19-03-2026,0
1202,3409,10,19,30-11-2024,1
1203,3358,1,10,15-08-2024,0
1204,1928,10,38,16-12-2025,0
1205,1277,4,14,11-09-2025,1
1206,2084,1,25,31-03-2026,1
1207,2205,10,20,05-12-2025,0
1208,1406,10,29,27-06-2024,0
1209,3543,1,31,03-10-2025,1
1210,1211,3,10,25-01-2026,1
1211,2432,7,10,02-06-2025,1
1212,529,7,7,03-06-2025,0
1213,2398,12,9,09-04-2025,1
1214,510,12,29,07-05-2025,0
1215,2507,11,38,03-12-2024,1
1216,3035,9,30,15-12-2024,0
1217,4673,3,38,25-10-2024,0
1218,3427,1,5,29-10-2025,1
1219,1032,4,29,09-06-2025,0
1220,2495,3,24,01-04-2025,1
1221,1519,8,6,30-03-2025,0
1222,712,9,25,14-02-2025,0
1223,1497,2,35,21-12-2025,1
1224,427,3,33,20-08-2025,0
1225,1073,3,16,09-09-2024,0
1226,2984,10,35,30-04-2026,0
1227,457,4,27,07-04-2025,1
1228,201,2,16,02-12-2024,0
1229,601,1,10,18-12-2025,0
1230,406,8,7,01-08-2024,1
1231,894,3,30,29-09-2025,1
1232,4262,12,24,20-05-2025,0
1233,4902,10,18,30-05-2025,0
1234,1524,4,11,14-08-2024,1
1235,733,10,39,12-10-2025,1
1236,3643,1,2,10-09-2025,0
1237,2669,7,33,27-04-2026,0
1238,26,9,31,16-04-2025,0
1239,2469,7,14,23-01-2025,1
1240,385,10,13,15-07-2025,0
1241,1942,11,27,15-11-2025,0
1242,915,9,7,22-08-2024,0
1243,1829,8,21,16-12-2025,0
1244,2617,7,8,11-06-2025,0
1245,3493,11,27,29-01-2026,1
1246,3115,3,8,17-03-2026,1
1247,3799,12,23,15-02-2026,1
1248,4432,11,14,31-05-2024,0
1249,589,9,4,09-06-2024,1
1250,4046,9,12,12-11-2024,1
1251,4765,10,15,29-11-2024,1
1252,1444,6,26,16-01-2026,1
1253,4654,8,38,14-09-2024,0
1254,4193,11,15,12-02-2026,0
1255,4156,10,36,05-06-2024,0
1256,3702,1,13,06-01-2025,1
1257,1285,2,24,08-12-2024,1
1258,4888,9,20,15-12-2025,0
1259,891,10,30,04-09-2024,1
1260,4961,3,33,16-10-2025,1
1261,3252,1,11,10-12-2025,0
1262,1431,12,1,01-12-2024,0
1263,1309,2,1,06-03-2025,0
1264,1394,8,21,19-12-2024,0
1265,2556,7,32,23-07-2025,1
1266,45,2,18,29-04-2025,0
1267,3788,11,39,23-12-2024,1
1268,2839,7,11,30-07-2024,1
1269,4359,11,16,17-07-2025,1
1270,3275,6,2,16-10-2024,0
1271,116,4,22,29-10-2024,1
1272,2991,10,28,10-04-2025,0
1273,1170,1,30,06-05-2025,1
1274,4876,5,21,06-11-2024,1
1275,3790,8,28,26-12-2025,1
1276,2249,8,12,31-03-2025,0
1277,354,6,10,28-06-2025,0
1278,2025,8,20,15-02-2025,0
1279,3094,9,33,26-08-2025,1
1280,3418,3,18,02-05-2026,1
1281,1378,1,22,13-04-2025,1
1282,2530,1,26,02-09-2025,1
1283,36,1,7,25-02-2026,1
1284,3482,2,18,27-03-2026,1
1285,2978,3,9,18-08-2025,0
1286,3386,10,11,25-07-2024,0
1287,3955,10,7,28-12-2025,1
1288,2624,9,24,07-08-2024,1
1289,364,1,8,13-03-2026,0
1290,3883,2,5,11-08-2024,0
1291,4677,4,18,14-08-2025,0
1292,1054,6,39,20-08-2024,1
1293,2901,3,6,15-11-2025,1
1294,3676,2,39,10-10-2025,0
1295,2870,5,16,19-05-2024,0
1296,4470,2,28,09-02-2025,0
1297,462,11,12,21-08-2025,0
1298,874,11,23,31-10-2024,0
1299,3723,11,16,21-05-2025,0
1300,1959,2,5,05-04-2025,0
1301,2259,5,32,29-07-2024,1
1302,2417,3,1,14-10-2025,0
1303,3488,7,9,16-12-2025,1
1304,3707,10,33,09-06-2025,1
1305,129,11,8,24-01-2026,0
1306,773,1,7,10-10-2024,0
1307,1964,1,8,14-12-2025,1
1308,110,6,27,24-04-2025,0
1309,721,5,35,08-01-2025,1
1310,3938,7,33,15-02-2026,0
1311,1158,8,36,18-08-2024,0
1312,1199,11,39,07-09-2025,1
1313,3600,9,29,20-06-2025,1
1314,4378,10,6,20-07-2024,1
1315,4241,8,37,29-12-2025,1
1316,2682,11,27,07-01-2026,1
1317,86,8,15,11-12-2024,1
1318,3204,10,39,04-08-2024,1
1319,4202,3,2,12-02-2026,1
1320,3134,2,36,20-02-2025,0
1321,4714,4,12,30-03-2025,0
1322,3166,4,18,20-09-2025,1
1323,4609,12,9,01-03-2026,0
1324,2828,4,10,03-06-2025,1
1325,4342,5,20,14-01-2026,0
1326,2572,9,33,21-08-2024,0
1327,2993,11,40,02-09-2024,1
1328,1303,8,13,07-04-2026,1
1329,3312,6,15,31-12-2024,0
1330,2630,4,21,30-07-2024,0
1331,4964,4,29,12-04-2026,0
1332,4810,2,35,09-01-2025,1
1333,426,2,31,14-12-2025,0
1334,4095,3,1,10-11-2025,0
1335,4289,8,5,14-03-2026,1
1336,4674,8,14,15-09-2024,1
1337,3480,6,16,07-01-2026,1
1338,4441,11,28,26-11-2025,1
1339,4213,6,10,19-05-2024,0
1340,2472,11,11,17-11-2024,1
1341,339,6,13,24-04-2026,0
1342,2118,11,5,04-08-2024,0
1343,4420,5,9,31-10-2025,1
1344,2826,7,27,26-09-2025,1
1345,683,1,37,02-02-2025,0
1346,2626,3,14,14-09-2025,1
1347,4149,1,36,28-12-2024,0
1348,2876,9,38,08-04-2025,1
1349,4809,9,40,12-09-2025,0
1350,868,8,12,13-01-2026,0
1351,1258,11,19,21-03-2026,1
1352,3753,3,30,19-04-2025,1
1353,4333,10,15,04-05-2026,1
1354,3124,10,10,06-10-2024,0
1355,3351,12,8,13-06-2024,0
1356,224,10,14,01-06-2024,1
1357,1626,6,6,27-12-2025,1
1358,3146,10,7,08-03-2026,1
1359,2690,10,11,27-03-2026,0
1360,4819,6,6,03-07-2024,1
1361,2944,11,7,11-06-2025,0
1362,2819,9,40,25-11-2025,1
1363,685,12,15,10-12-2025,0
1364,529,1,39,12-06-2025,0
1365,508,1,34,02-10-2024,0
1366,552,11,10,11-11-2024,0
1367,3662,8,29,23-01-2026,0
1368,1438,6,8,25-02-2026,1
1369,2718,8,21,06-06-2024,1
1370,2955,10,27,25-09-2025,0
1371,385,7,4,29-10-2025,1
1372,4184,8,12,10-02-2026,1
1373,2465,11,2,28-03-2025,1
1374,3049,1,24,22-12-2024,1
1375,328,11,13,29-09-2024,1
1376,3160,10,29,13-05-2025,0
1377,654,5,16,17-03-2025,1
1378,1052,3,4,13-05-2026,0
1379,1161,7,7,28-08-2025,0
1380,1244,12,28,03-12-2025,1
1381,1493,12,28,12-05-2026,1
1382,2669,6,12,29-08-2025,1
1383,1954,2,15,02-04-2026,1
1384,4058,7,6,18-08-2025,1
1385,2807,11,15,05-04-2026,1
1386,4992,2,33,08-01-2025,1
1387,830,1,35,17-01-2026,0
1388,3794,4,40,21-03-2025,1
1389,1758,2,32,22-10-2024,1
1390,4999,3,22,27-04-2026,0
1391,1992,9,2,29-10-2024,1
1392,3193,5,2,12-01-2026,1
1393,4400,12,6,10-06-2024,0
1394,4526,12,15,24-02-2025,0
1395,1040,9,2,09-08-2024,1
1396,3011,4,11,16-02-2025,0
1397,1089,1,29,03-02-2026,1
1398,4570,3,25,11-04-2026,1
1399,955,9,14,05-07-2025,1
1400,1295,12,21,18-12-2025,1
1401,1086,12,4,08-01-2025,1
1402,3657,3,40,30-11-2025,0
1403,2416,9,12,19-11-2024,0
1404,3989,4,11,02-05-2025,0
1405,3200,7,20,16-10-2025,0
1406,906,10,29,29-03-2025,1
1407,162,2,24,04-05-2025,1
1408,4579,11,4,27-09-2025,1
1409,674,3,40,28-10-2025,0
1410,2687,2,23,20-12-2024,0
1411,2793,5,5,21-03-2025,1
1412,3055,10,5,13-08-2024,1
1413,1982,6,3,01-09-2024,0
1414,3914,12,12,25-12-2025,1
1415,2888,6,11,10-06-2024,0
1416,2930,9,25,16-02-2025,1
1417,3998,8,19,24-05-2024,0
1418,2445,4,17,20-01-2026,1
1419,4052,8,33,12-07-2024,0
1420,1854,10,36,18-04-2026,1
1421,524,6,5,02-04-2025,1
1422,731,4,9,18-09-2024,1
1423,1097,3,22,16-11-2025,0
1424,3101,9,27,15-10-2024,0
1425,2893,6,15,19-05-2025,1
1426,243,1,10,23-09-2025,0
1427,4651,3,30,27-06-2024,0
1428,3698,3,39,02-01-2026,0
1429,3687,2,23,21-12-2024,0
1430,4136,1,23,17-09-2025,1
1431,2537,9,6,20-06-2024,1
1432,1602,11,22,10-09-2024,1
1433,2752,7,34,11-09-2025,1
1434,2724,1,37,16-09-2025,1
1435,3285,6,40,22-12-2025,1
1436,1599,3,25,15-06-2024,0
1437,3592,5,7,30-04-2025,1
1438,1620,4,2,24-08-2025,1
1439,1043,4,5,02-02-2026,1
1440,1044,5,14,16-08-2025,0
1441,2779,7,9,05-06-2024,0
1442,62,10,4,07-10-2024,1
1443,3175,2,38,05-05-2025,0
1444,4271,8,31,31-07-2025,0
1445,2003,12,2,27-06-2024,0
1446,4223,8,25,24-01-2025,1
1447,2716,2,7,15-02-2025,0
1448,4516,4,39,11-07-2024,1
1449,2190,8,31,01-06-2025,0
1450,3504,10,12,15-09-2025,1
1451,3637,4,14,26-06-2024,0
1452,1131,2,35,29-08-2025,1
1453,3949,7,10,04-05-2026,0
1454,4531,7,33,13-07-2024,1
1455,3828,1,29,13-07-2025,0
1456,2449,9,14,16-11-2025,1
1457,2132,12,35,26-07-2024,1
1458,3404,12,12,25-12-2025,1
1459,1357,2,24,24-11-2025,0
1460,4886,7,12,23-11-2025,0
1461,3493,5,5,17-07-2024,1
1462,66,12,30,05-07-2024,1
1463,1879,10,27,01-02-2025,0
1464,4311,8,14,18-06-2024,0
1465,3805,3,6,02-04-2026,1
1466,142,11,5,26-05-2024,0
1467,1920,4,5,14-06-2024,1
1468,443,1,22,30-04-2026,1
1469,1208,6,15,06-06-2024,0
1470,1414,7,31,15-05-2025,0
1471,1417,6,15,14-06-2025,1
1472,4975,11,38,28-09-2024,1
1473,4838,4,19,23-10-2024,1
1474,4902,5,24,15-05-2026,0
1475,667,8,20,11-05-2025,0
1476,1125,4,27,19-10-2024,1
1477,483,9,5,30-01-2025,0
1478,2516,12,17,10-08-2025,1
1479,2810,10,34,15-10-2025,0
1480,2383,10,12,11-08-2025,0
1481,3631,3,33,12-12-2024,1
1482,4132,9,20,17-12-2025,0
1483,11,4,17,23-06-2025,0
1484,4317,11,38,29-10-2025,1
1485,4612,8,9,08-11-2024,0
1486,3863,5,17,30-01-2025,0
1487,857,8,22,10-05-2025,1
1488,2468,3,37,20-01-2025,1
1489,4911,1,13,11-09-2025,0
1490,4406,5,19,18-10-2025,1
1491,2719,4,16,01-05-2026,0
1492,2906,7,2,15-12-2024,0
1493,10,5,28,19-01-2025,0
1494,3588,7,34,25-08-2025,1
1495,4517,7,28,02-11-2024,1
1496,622,9,34,20-10-2025,0
1497,2973,3,8,02-08-2024,1
1498,1880,12,22,02-04-2026,0
1499,4025,8,30,29-04-2026,1
1500,3197,7,39,01-06-2024,1
1501,153,2,37,06-11-2025,0
1502,4927,12,37,17-08-2024,1
1503,3904,12,20,01-11-2025,0
1504,917,12,14,03-05-2025,0
1505,1686,3,38,11-09-2025,0
1506,1988,9,20,18-09-2024,0
1507,1191,9,16,27-09-2025,1
1508,1202,12,16,31-03-2026,0
1509,4663,9,29,22-09-2024,0
1510,2637,5,11,24-05-2024,1
1511,2289,7,30,27-06-2024,0
1512,3461,6,37,11-01-2026,0
1513,1209,7,1,21-06-2025,1
1514,1863,10,1,12-02-2025,1
1515,3246,11,16,22-10-2025,1
1516,4178,1,22,13-09-2025,0
1517,2255,2,30,11-09-2025,1
1518,1585,9,27,28-04-2026,1
1519,1544,11,1,14-11-2025,1
1520,4299,10,15,31-01-2025,0
1521,1588,11,3,11-07-2024,0
1522,4591,12,21,09-06-2025,0
1523,166,6,8,06-08-2024,0
1524,1485,9,23,05-04-2025,1
1525,1141,10,25,10-11-2024,0
1526,2813,12,38,25-03-2026,0
1527,1593,8,33,10-08-2024,0
1528,4237,6,25,20-11-2025,1
1529,3769,7,38,04-05-2025,1
1530,453,7,39,06-01-2026,0
1531,3421,6,40,31-01-2025,1
1532,2400,10,17,06-07-2024,1
1533,701,5,27,14-09-2025,1
1534,1013,7,9,17-09-2025,1
1535,82,10,40,28-08-2024,0
